srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,tat_in_days
2980478.0,AJ,17.0,800001.0,233.0,233.0,228.0,C,ADLD,828306.0,2017-07-14,2016-04-13,2018-03-14,4370.0,2018-03-17,12.0
3042399.0,AJ,23.0,400001.0,233.0,233.0,131.0,A,ADLD,411037.0,2017-08-23,2017-08-19,2018-03-31,4398.0,2018-04-03,11.0
3019622.0,AD,3.0,560011.0,233.0,233.0,228.0,A,ADLD,560034.0,2017-06-13,2017-05-11,2018-03-26,5146.0,2018-04-01,13.0
3017268.0,AJ,27.0,110034.0,308.0,233.0,131.0,A,ADLD,110044.0,2017-12-27,2017-12-16,2018-03-25,4388.0,2018-03-29,11.0
3048526.0,AN,8.0,700064.0,201.0,233.0,131.0,D,ADLD,742202.0,2017-06-13,2017-05-18,2018-04-03,4508.0,2018-04-05,11.0
3043896.0,AJ,27.0,110034.0,233.0,233.0,131.0,A,ADLD,122017.0,2017-07-04,2017-06-24,2018-03-31,4388.0,2018-04-05,15.0
3061094.0,AN,26.0,560066.0,233.0,233.0,228.0,A,ADLD,560103.0,2018-03-11,2018-01-02,2018-04-06,5001.0,2018-04-09,10.0
3050016.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,410210.0,2017-09-13,2017-08-03,2018-04-03,4581.0,2018-04-07,10.0
2978616.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,201304.0,2018-01-10,2018-01-08,2018-03-14,4580.0,2018-03-28,9.0
3055893.0,AD,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110044.0,2017-07-13,2017-01-08,2018-04-05,4148.0,2018-04-15,13.0
3065642.0,C,6.0,160059.0,233.0,233.0,131.0,B,ADLD,151001.0,2017-09-05,2016-12-26,2018-04-08,4437.0,2018-04-11,9.0
3065642.0,AJ,6.0,160059.0,233.0,233.0,131.0,B,ADLD,151001.0,2017-09-05,2017-06-07,2018-04-08,4437.0,2018-04-11,14.0
3025875.0,K,1.0,400059.0,233.0,233.0,131.0,A,ADLD,641009.0,2017-08-10,2017-07-29,2018-03-27,4498.0,2018-04-13,10.0
3008299.0,AJ,2.0,110018.0,233.0,245.0,131.0,A,ADLD,110092.0,2017-10-23,2017-10-18,2018-03-22,4388.0,2018-03-24,11.0
2939037.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,136118.0,2017-12-21,2017-12-12,2018-03-04,4580.0,2018-03-07,14.0
3040038.0,AN,26.0,560066.0,233.0,233.0,131.0,A,ADLD,560067.0,2018-02-24,2016-07-28,2018-03-30,5001.0,2018-04-16,14.0
3016539.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,322001.0,2017-06-28,2017-06-28,2018-03-25,4580.0,2018-03-27,12.0
3028370.0,S,24.0,110092.0,233.0,233.0,228.0,B,ADLD,412101.0,2017-12-28,2017-07-09,2018-03-27,4150.0,2018-03-31,11.0
2847600.0,AJ,5.0,380009.0,233.0,245.0,131.0,A,ADLD,382424.0,2017-05-04,2017-01-03,2018-02-07,4422.0,2018-02-13,11.0
2902293.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,201310.0,2016-08-18,2016-08-16,2018-02-23,4580.0,2018-02-27,10.0
2829320.0,AH,2.0,110018.0,233.0,233.0,228.0,B,ADLD,125005.0,2017-12-25,2017-10-01,2018-02-01,4145.0,2018-02-25,11.0
2939295.0,AJ,4.0,600024.0,233.0,233.0,228.0,A,ADLD,600082.0,2017-07-09,2017-05-29,2018-03-04,4482.0,2018-03-08,14.0
3009300.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,482001.0,2017-05-22,2017-05-19,2018-03-22,4581.0,2018-03-27,13.0
2870164.0,AN,22.0,400104.0,233.0,233.0,131.0,C,ADLD,413501.0,2018-01-18,2018-01-16,2018-02-14,4581.0,2018-02-16,13.0
2862546.0,AN,8.0,700064.0,233.0,233.0,131.0,C,ADLD,751024.0,2017-07-26,2017-07-22,2018-02-12,4508.0,2018-02-15,10.0
2993969.0,G,1.0,400059.0,233.0,233.0,131.0,A,ADLD,700069.0,2017-10-18,2017-10-18,2018-03-18,4504.0,2018-03-20,11.0
3030267.0,AA,4.0,600024.0,233.0,233.0,228.0,B,ADLD,602105.0,2017-06-01,2017-05-30,2018-03-28,4485.0,2018-03-30,11.0
2865691.0,Y,8.0,700064.0,201.0,233.0,131.0,D,ADLD,742225.0,2018-01-23,2017-12-15,2018-02-13,4508.0,2018-02-21,10.0
2983391.0,C,2.0,110018.0,308.0,233.0,228.0,A,ADLD,122001.0,2018-02-16,2016-11-24,2018-03-15,4091.0,2018-03-28,16.0
3011421.0,J,2.0,110018.0,233.0,233.0,131.0,B,ADLD,160020.0,2017-11-06,2017-10-28,2018-03-23,4442.0,2018-03-28,12.0
2858132.0,AN,8.0,700064.0,233.0,233.0,131.0,C,ADLD,751019.0,2017-11-06,2017-11-04,2018-02-10,4508.0,2018-02-13,13.0
2875296.0,AA,2.0,110018.0,233.0,233.0,228.0,A,ADLD,201304.0,2017-12-26,2016-01-09,2018-02-15,4150.0,2018-02-19,12.0
2860443.0,AA,1.0,400059.0,233.0,233.0,131.0,A,ADLD,400607.0,2017-10-17,2017-10-17,2018-02-10,4012.0,2018-02-14,11.0
2867249.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,122107.0,2017-08-21,2017-04-13,2018-02-13,4580.0,2018-02-22,14.0
2926563.0,AN,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500020.0,2017-07-25,2017-07-21,2018-02-28,4403.0,2018-03-03,14.0
2930792.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110046.0,2017-09-02,2017-08-27,2018-03-02,4580.0,2018-03-10,14.0
2894362.0,AF,4.0,600024.0,233.0,233.0,131.0,A,ADLD,600088.0,2016-05-11,2016-05-09,2018-02-21,4473.0,2018-02-23,11.0
2953718.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,201014.0,2017-05-11,2016-12-27,2018-03-08,4388.0,2018-03-09,14.0
3019625.0,AA,24.0,110092.0,233.0,233.0,131.0,C,ADLD,123021.0,2018-02-27,2017-11-15,2018-03-26,4150.0,2018-04-01,11.0
3032073.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,201301.0,2016-06-16,2016-06-15,2018-03-28,4580.0,2018-03-31,14.0
3037470.0,AN,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500011.0,2017-10-18,2017-10-14,2018-03-30,4403.0,2018-04-04,14.0
2986766.0,W,1.0,400059.0,233.0,233.0,131.0,A,ADLD,400069.0,2017-04-01,2017-03-20,2018-03-16,4016.0,2018-03-20,14.0
3039933.0,AJ,27.0,110034.0,233.0,233.0,131.0,A,ADLD,110096.0,2017-09-20,2017-06-10,2018-03-30,4388.0,2018-04-04,10.0
3039933.0,AJ,27.0,110034.0,233.0,233.0,131.0,A,ADLD,110096.0,2017-09-20,2017-08-10,2018-03-30,4388.0,2018-04-04,12.0
3068055.0,AJ,27.0,110034.0,233.0,233.0,131.0,A,ADLD,122007.0,2018-03-06,2017-11-03,2018-04-09,4388.0,2018-04-10,7.0
3047030.0,S,24.0,110092.0,233.0,233.0,228.0,A,ADLD,201304.0,2018-02-08,2017-03-30,2018-04-02,4150.0,2018-04-12,11.0
3052092.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110018.0,2018-03-28,2018-03-20,2018-04-03,4580.0,2018-04-11,12.0
2843915.0,C,2.0,110018.0,233.0,245.0,228.0,A,ADLD,110029.0,2018-01-22,2016-12-18,2018-02-06,4091.0,2018-02-15,13.0
2989408.0,AN,21.0,110015.0,308.0,233.0,131.0,A,ADLD,122002.0,2017-06-05,2017-06-03,2018-03-16,4580.0,2018-03-23,12.0
3054440.0,AN,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500038.0,2017-10-25,2017-10-23,2018-04-04,4403.0,2018-04-20,13.0
2844465.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,425001.0,2017-03-05,2017-02-20,2018-02-06,4581.0,2018-02-13,15.0
2941622.0,C,3.0,560011.0,233.0,233.0,228.0,B,ADLD,590001.0,2018-02-14,2018-02-01,2018-03-05,4469.0,2018-03-09,15.0
2972978.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,361008.0,2017-08-25,2016-07-29,2018-03-12,4581.0,2018-03-14,11.0
2937549.0,AA,24.0,110092.0,233.0,233.0,228.0,A,ADLD,121001.0,2017-12-30,2017-08-02,2018-03-03,4150.0,2018-03-07,12.0
2957459.0,AN,26.0,560066.0,233.0,233.0,131.0,B,ADLD,581402.0,2017-08-14,2017-08-02,2018-03-08,5001.0,2018-03-16,14.0
3049944.0,AJ,27.0,110034.0,233.0,245.0,228.0,A,ADLD,110043.0,2017-09-09,2017-08-07,2018-04-03,4388.0,2018-04-15,11.0
2928392.0,AJ,23.0,400001.0,233.0,233.0,131.0,A,ADLD,400010.0,2017-05-17,2017-05-03,2018-03-01,4398.0,2018-03-07,13.0
2851960.0,C,6.0,160059.0,233.0,233.0,131.0,C,ADLD,143001.0,2017-10-21,2017-10-19,2018-02-08,4549.0,2018-02-12,11.0
3000257.0,AI,23.0,400001.0,233.0,233.0,131.0,B,ADLD,452002.0,2017-11-30,2017-11-30,2018-03-20,4398.0,2018-03-26,15.0
,,,,,,,,,,,,,,,13.0
3022082.0,Z,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110085.0,2017-12-14,2017-12-14,2018-03-26,4405.0,2018-03-28,13.0
3052963.0,C,5.0,380009.0,233.0,245.0,131.0,A,ADLD,380013.0,2017-11-30,2017-11-28,2018-04-04,4546.0,2018-04-08,11.0
2866651.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,201306.0,2018-02-02,2018-01-26,2018-02-13,4580.0,2018-02-21,8.0
2880980.0,AJ,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110044.0,2018-01-15,2018-01-12,2018-02-17,4388.0,2018-02-22,9.0
3018382.0,AN,21.0,110015.0,308.0,233.0,131.0,A,ADLD,110086.0,2017-11-18,2017-09-11,2018-03-25,4580.0,2018-03-31,10.0
2944199.0,I,1.0,400059.0,233.0,233.0,131.0,A,ADLD,641001.0,2017-11-16,2017-11-16,2018-03-06,4011.0,2018-03-24,9.0
3045350.0,AN,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500032.0,2016-06-23,2015-05-21,2018-04-02,4403.0,2018-04-06,13.0
3058013.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,181121.0,2016-09-20,2016-09-16,2018-04-05,4580.0,2018-04-14,9.0
3011297.0,AI,23.0,400001.0,233.0,245.0,131.0,B,ADLD,390006.0,2017-10-16,2017-10-14,2018-03-23,4398.0,2018-03-27,8.0
3057071.0,C,3.0,560011.0,233.0,245.0,228.0,A,ADLD,560078.0,2017-07-17,2016-11-07,2018-04-05,4469.0,2018-04-09,15.0
2876024.0,AD,4.0,600024.0,233.0,233.0,131.0,B,ADLD,632602.0,2017-07-05,2017-06-30,2018-02-16,4488.0,2018-02-23,12.0
2866461.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,147001.0,2017-03-14,2017-03-09,2018-02-13,4580.0,2018-02-19,12.0
,,,,,,,,,,,,,,,10.0
2858850.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,127021.0,2016-11-11,2016-11-07,2018-02-10,4580.0,2018-02-14,10.0
2994339.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,411003.0,2017-05-15,2017-05-13,2018-03-18,4581.0,2018-03-26,13.0
2992448.0,AN,7.0,500004.0,233.0,233.0,131.0,B,ADLD,530017.0,2018-02-01,2017-06-07,2018-03-17,4403.0,2018-03-30,11.0
2984563.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,421204.0,2017-03-19,2017-03-16,2018-03-15,4581.0,2018-03-22,10.0
2943340.0,G,1.0,400059.0,233.0,233.0,228.0,B,ADLD,125005.0,2018-01-11,2016-02-24,2018-03-05,4011.0,2018-03-07,15.0
2895937.0,AJ,3.0,560011.0,233.0,233.0,228.0,C,ADLD,574101.0,2018-01-31,2017-11-07,2018-02-22,4460.0,2018-02-24,15.0
3044959.0,AN,7.0,500004.0,233.0,233.0,131.0,D,ADLD,509125.0,2017-06-14,2017-06-12,2018-04-01,4403.0,2018-04-10,13.0
3052062.0,AI,3.0,560011.0,308.0,233.0,131.0,A,ADLD,560083.0,2018-03-31,2018-03-31,2018-04-03,4460.0,2018-04-12,11.0
2862097.0,AJ,5.0,380009.0,233.0,245.0,131.0,A,ADLD,380051.0,2017-02-14,2017-02-13,2018-02-12,4422.0,2018-02-21,14.0
3076947.0,AN,26.0,560066.0,233.0,233.0,228.0,A,ADLD,600091.0,2018-03-04,2018-02-20,2018-04-12,5001.0,2018-04-14,13.0
2897282.0,AJ,4.0,600024.0,233.0,233.0,228.0,A,ADLD,600113.0,2017-10-13,2017-08-30,2018-02-22,4482.0,2018-02-23,12.0
3038516.0,C,6.0,160059.0,233.0,233.0,131.0,B,ADLD,134203.0,2017-05-04,2017-05-04,2018-03-30,4549.0,2018-04-04,11.0
2842992.0,AJ,2.0,110018.0,233.0,233.0,131.0,A,ADLD,201308.0,2017-03-04,2017-03-04,2018-02-06,4388.0,2018-02-14,15.0
2907463.0,AJ,2.0,110018.0,233.0,233.0,131.0,A,ADLD,122001.0,2017-05-29,2017-05-23,2018-02-26,4388.0,2018-03-03,17.0
2820292.0,AA,2.0,110018.0,233.0,233.0,228.0,A,ADLD,201304.0,2017-06-07,2017-05-15,2018-01-30,4150.0,2018-02-03,11.0
2834028.0,AM,6.0,160059.0,233.0,233.0,131.0,C,ADLD,136135.0,2017-07-19,2016-10-09,2018-02-03,4435.0,2018-02-06,10.0
2834028.0,AN,6.0,160059.0,233.0,233.0,131.0,C,ADLD,136135.0,2017-07-19,2017-07-14,2018-02-03,4435.0,2018-02-06,13.0
2873907.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,411008.0,2017-04-24,2017-04-22,2018-02-15,4581.0,2018-02-17,11.0
2855526.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,411041.0,2016-05-22,2016-05-21,2018-02-09,4581.0,2018-02-18,15.0
2906338.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,281001.0,2017-11-09,2017-09-20,2018-02-25,4580.0,2018-02-27,13.0
2908052.0,AN,21.0,110015.0,233.0,233.0,228.0,A,ADLD,302019.0,2018-01-24,2017-03-22,2018-02-26,4580.0,2018-03-01,10.0
2939371.0,AN,21.0,110015.0,201.0,233.0,131.0,D,ADLD,125053.0,2017-09-18,2017-09-13,2018-03-05,4580.0,2018-03-09,10.0
2946716.0,AJ,12.0,302006.0,233.0,233.0,228.0,A,ADLD,302018.0,2017-12-06,2017-05-31,2018-03-06,4407.0,2018-03-07,10.0
,,,,,,,,,,,,,,,17.0
,,,,,,,,,,,,,,,11.0
2959949.0,AN,7.0,500004.0,233.0,233.0,131.0,D,ADLD,535270.0,2018-01-07,2018-01-04,2018-03-09,4403.0,2018-03-13,11.0
2981186.0,AJ,6.0,160059.0,233.0,233.0,228.0,B,ADLD,140103.0,2017-09-18,2017-01-04,2018-03-14,4437.0,2018-03-25,9.0
2980376.0,C,1.0,400059.0,233.0,233.0,131.0,B,ADLD,452010.0,2017-11-25,2017-11-25,2018-03-14,4545.0,2018-03-17,12.0
3000691.0,AN,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700089.0,2017-08-29,2017-08-28,2018-03-20,4508.0,2018-03-24,11.0
3017538.0,AN,26.0,560066.0,308.0,233.0,131.0,A,ADLD,560048.0,2017-06-12,2017-06-10,2018-03-25,5001.0,2018-03-28,14.0
3044052.0,AA,24.0,110092.0,233.0,233.0,228.0,A,ADLD,110041.0,2018-03-06,2017-03-19,2018-04-01,4150.0,2018-04-03,9.0
3042722.0,AN,8.0,700064.0,233.0,233.0,228.0,A,ADLD,700089.0,2018-02-02,2017-11-11,2018-03-31,4508.0,2018-04-08,12.0
3059597.0,AN,21.0,110015.0,308.0,233.0,131.0,A,ADLD,110086.0,2017-06-26,2017-06-24,2018-04-06,4580.0,2018-04-09,12.0
3035695.0,AM,1.0,400059.0,233.0,233.0,131.0,A,ADLD,411039.0,2017-07-07,2017-07-07,2018-03-29,4018.0,2018-04-05,11.0
3091001.0,AJ,27.0,110034.0,233.0,233.0,131.0,A,ADLD,110035.0,2017-07-03,2017-06-26,2018-04-17,4388.0,2018-04-19,14.0
3064303.0,AN,26.0,560066.0,233.0,245.0,131.0,A,ADLD,560018.0,2017-04-20,2017-04-19,2018-04-07,5001.0,2018-04-12,15.0
2838889.0,C,7.0,500004.0,233.0,233.0,131.0,B,ADLD,515001.0,2017-11-25,2017-11-20,2018-02-04,4477.0,2018-02-14,10.0
2921129.0,AJ,2.0,110018.0,233.0,233.0,131.0,A,ADLD,121005.0,2017-05-29,2017-05-02,2018-02-27,4388.0,2018-03-06,12.0
2969805.0,AM,2.0,110018.0,233.0,233.0,131.0,A,ADLD,121005.0,2018-02-06,2018-02-06,2018-03-11,4092.0,2018-03-17,14.0
2960986.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,121005.0,2017-08-19,2017-08-10,2018-03-09,4580.0,2018-03-12,14.0
2960986.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,121005.0,2017-08-19,2017-08-09,2018-03-09,4580.0,2018-03-12,13.0
2854115.0,G,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700067.0,2017-12-11,2017-12-11,2018-02-09,4505.0,2018-02-12,12.0
2927752.0,AJ,7.0,500004.0,233.0,233.0,228.0,A,ADLD,500082.0,2017-06-09,2017-05-04,2018-03-01,4474.0,2018-03-08,13.0
2970385.0,AN,22.0,400104.0,233.0,233.0,228.0,A,ADLD,421301.0,2018-01-14,2017-07-17,2018-03-11,4581.0,2018-03-14,11.0
2966942.0,K,1.0,400059.0,233.0,233.0,131.0,C,ADLD,143001.0,2017-06-08,2017-06-05,2018-03-10,4008.0,2018-03-13,11.0
2853549.0,C,6.0,160059.0,233.0,233.0,131.0,C,ADLD,141001.0,2017-05-02,2017-04-19,2018-02-08,4549.0,2018-02-15,13.0
3003205.0,C,10.0,226010.0,233.0,233.0,228.0,B,ADLD,208020.0,2017-04-30,2016-10-02,2018-03-21,4547.0,2018-03-26,14.0
2863151.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,122001.0,2017-07-07,2017-06-30,2018-02-12,4580.0,2018-02-14,12.0
2927492.0,AJ,1.0,400059.0,233.0,233.0,131.0,C,ADLD,421605.0,2017-07-29,2017-07-22,2018-03-01,4398.0,2018-03-05,15.0
3068997.0,C,5.0,380009.0,233.0,233.0,131.0,B,ADLD,395010.0,2016-04-29,2016-04-22,2018-04-09,4546.0,2018-04-11,11.0
2835440.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,400081.0,2017-10-18,2017-09-30,2018-02-03,4581.0,2018-02-12,13.0
2879534.0,C,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110002.0,2018-01-20,2017-11-20,2018-02-17,4550.0,2018-02-21,13.0
2876554.0,AN,7.0,500004.0,233.0,233.0,131.0,B,ADLD,530045.0,2017-11-18,2017-09-29,2018-02-16,4403.0,2018-02-21,11.0
2904364.0,Y,17.0,800001.0,233.0,233.0,131.0,C,ADLD,841214.0,2018-01-29,2017-12-08,2018-02-24,4538.0,2018-02-27,10.0
2994057.0,AJ,2.0,110018.0,233.0,233.0,131.0,A,ADLD,201011.0,2017-05-02,2017-05-02,2018-03-18,4388.0,2018-03-20,10.0
2981244.0,AJ,8.0,700064.0,233.0,233.0,228.0,A,ADLD,700001.0,2018-02-16,2018-02-16,2018-03-14,4499.0,2018-03-21,10.0
2970815.0,S,24.0,110092.0,233.0,233.0,131.0,A,ADLD,110092.0,2018-02-21,2017-10-24,2018-03-12,4150.0,2018-03-14,10.0
3004006.0,AJ,23.0,400001.0,233.0,233.0,131.0,A,ADLD,400607.0,2017-09-11,2017-01-07,2018-03-21,4398.0,2018-03-26,14.0
2930967.0,D,1.0,400059.0,233.0,233.0,131.0,B,ADLD,561203.0,2017-03-27,2017-03-27,2018-03-02,4401.0,2018-03-05,13.0
3001468.0,D,1.0,400059.0,233.0,233.0,131.0,A,ADLD,711104.0,2017-10-30,2017-10-24,2018-03-20,4390.0,2018-03-24,14.0
3054022.0,AJ,25.0,560037.0,233.0,233.0,131.0,A,ADLD,600028.0,2017-08-18,2017-08-18,2018-04-04,4460.0,2018-04-09,16.0
3046863.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110019.0,2017-06-05,2017-05-23,2018-04-02,4580.0,2018-04-13,11.0
3085258.0,AJ,27.0,110034.0,233.0,233.0,131.0,A,ADLD,201301.0,2018-02-24,2017-05-21,2018-04-14,4388.0,2018-04-18,10.0
,,,,,,,,,,,,,,,11.0
2939171.0,S,24.0,110092.0,233.0,233.0,131.0,B,ADLD,148001.0,2017-05-19,2017-05-14,2018-03-04,4150.0,2018-03-12,12.0
2938090.0,C,2.0,110018.0,308.0,233.0,228.0,A,ADLD,122002.0,2017-11-07,2017-11-03,2018-03-03,4550.0,2018-03-06,14.0
3011506.0,AI,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500065.0,2017-12-14,2017-12-14,2018-03-23,4474.0,2018-04-05,12.0
3073811.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110017.0,2017-10-02,2017-10-01,2018-04-11,4580.0,2018-04-12,11.0
2876867.0,AN,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700082.0,2017-04-18,2017-04-17,2018-02-16,4508.0,2018-02-20,14.0
2931651.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,380051.0,2017-03-16,2017-03-15,2018-03-03,4581.0,2018-03-08,14.0
2906449.0,C,10.0,226010.0,233.0,233.0,131.0,B,ADLD,221010.0,2016-12-31,2016-12-25,2018-02-25,4547.0,2018-03-02,10.0
3063505.0,AN,21.0,110015.0,233.0,245.0,131.0,A,ADLD,110001.0,2017-07-10,2017-07-08,2018-04-07,4580.0,2018-04-10,11.0
3034848.0,AI,27.0,110034.0,233.0,233.0,131.0,B,ADLD,132103.0,2017-11-13,2017-11-11,2018-03-29,4388.0,2018-04-08,13.0
2827286.0,AN,3.0,560011.0,233.0,233.0,131.0,A,ADLD,560037.0,2017-08-18,2017-08-18,2018-02-01,4467.0,2018-02-01,10.0
3009836.0,AN,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500035.0,2017-06-29,2017-06-14,2018-03-23,4403.0,2018-03-29,16.0
3011585.0,AN,8.0,700064.0,233.0,233.0,131.0,C,ADLD,786171.0,2017-04-12,2017-04-08,2018-03-23,4508.0,2018-03-27,14.0
2892055.0,AN,21.0,110015.0,233.0,233.0,131.0,C,ADLD,306401.0,2017-04-20,2017-04-11,2018-02-21,4580.0,2018-03-03,17.0
2993568.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,121004.0,2017-06-22,2017-06-21,2018-03-18,4580.0,2018-03-21,11.0
3038938.0,AJ,6.0,160059.0,233.0,233.0,131.0,B,ADLD,160103.0,2017-07-13,2017-07-11,2018-03-30,4437.0,2018-04-04,12.0
2833931.0,C,2.0,110018.0,233.0,233.0,131.0,A,ADLD,201014.0,2017-11-29,2017-11-19,2018-02-03,4094.0,2018-02-06,13.0
2842506.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,396191.0,2017-09-23,2017-09-01,2018-02-05,4581.0,2018-02-09,13.0
2827558.0,AN,4.0,600024.0,233.0,233.0,131.0,A,ADLD,600099.0,2017-08-22,2017-08-21,2018-02-01,4490.0,2018-02-20,16.0
2866136.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,400002.0,2017-04-17,2017-04-13,2018-02-13,4581.0,2018-02-24,11.0
2884872.0,AE,1.0,400059.0,233.0,233.0,131.0,A,ADLD,400081.0,2017-04-16,2017-04-16,2018-02-19,4015.0,2018-02-23,10.0
2899712.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,411001.0,2017-06-30,2017-06-29,2018-02-23,4581.0,2018-02-26,8.0
2930379.0,C,9.0,411016.0,233.0,233.0,131.0,A,ADLD,412105.0,2017-11-17,2017-11-17,2018-03-02,4548.0,2018-03-05,13.0
2949731.0,AI,8.0,700064.0,233.0,233.0,131.0,B,ADLD,734005.0,2018-01-09,2018-01-09,2018-03-07,4499.0,2018-03-09,11.0
2953268.0,C,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110025.0,2016-04-09,2016-04-09,2018-03-07,4094.0,2018-03-12,14.0
2943665.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,201010.0,2018-01-29,2018-04-20,2018-03-06,4148.0,2018-03-08,10.0
2912458.0,AN,8.0,700064.0,233.0,0.0,131.0,A,ADLD,700039.0,2017-06-19,2017-06-17,2018-02-27,4508.0,2018-03-09,10.0
2982809.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,412114.0,2016-05-27,2016-05-20,2018-03-15,4581.0,2018-03-19,14.0
2860101.0,AF,1.0,400059.0,233.0,233.0,131.0,A,ADLD,400072.0,2017-02-24,2017-02-22,2018-02-10,4581.0,2018-03-19,12.0
3005038.0,C,2.0,110018.0,233.0,233.0,228.0,A,ADLD,201306.0,2017-08-14,2016-11-14,2018-03-21,4091.0,2018-03-24,15.0
2978586.0,J,2.0,110018.0,233.0,233.0,131.0,A,ADLD,500056.0,2017-10-25,2017-10-14,2018-03-14,5138.0,2018-03-19,11.0
3021630.0,C,9.0,411016.0,233.0,233.0,131.0,A,ADLD,411037.0,2017-12-20,2017-12-20,2018-03-26,4548.0,2018-03-28,9.0
3042067.0,AJ,27.0,110034.0,233.0,233.0,228.0,A,ADLD,110018.0,2017-07-01,2016-03-23,2018-03-31,4388.0,2018-04-02,14.0
3048317.0,C,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110034.0,2018-01-24,2018-01-24,2018-04-02,4550.0,2018-04-05,13.0
3069146.0,C,1.0,400059.0,233.0,233.0,131.0,A,ADLD,400058.0,2017-11-12,2017-11-12,2018-04-09,4545.0,2018-04-11,14.0
2909502.0,AJ,6.0,160059.0,233.0,233.0,131.0,C,ADLD,141013.0,2017-08-21,2017-08-21,2018-02-26,4437.0,2018-03-04,14.0
3049110.0,AN,21.0,110015.0,201.0,233.0,131.0,C,ADLD,122050.0,2017-11-23,2017-09-23,2018-04-03,4388.0,2018-04-08,12.0
2918997.0,C,8.0,700064.0,233.0,233.0,131.0,B,ADLD,713212.0,2017-12-14,2017-10-28,2018-02-27,4500.0,2018-03-03,12.0
2825559.0,AN,2.0,110018.0,233.0,233.0,131.0,B,ADLD,248002.0,2018-01-09,2017-12-24,2018-01-31,4147.0,2018-02-06,13.0
2960253.0,AJ,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700064.0,2017-05-12,2017-05-12,2018-03-09,4499.0,2018-03-13,11.0
3006048.0,C,2.0,110018.0,233.0,233.0,228.0,A,ADLD,121001.0,2017-10-14,2016-12-26,2018-03-22,4550.0,2018-03-25,13.0
3052201.0,AN,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700006.0,2017-06-01,2016-09-27,2018-04-03,4508.0,2018-04-07,15.0
2877237.0,C,10.0,226010.0,233.0,233.0,228.0,A,ADLD,226001.0,2017-07-17,2016-12-27,2018-02-16,4547.0,2018-03-10,13.0
